Id,SalePrice
1461,169706860.0
1462,178331140.0
1463,199591470.0
1464,177571280.0
1465,245117870.0
1466,217361620.0
1467,202212020.0
1468,201283800.0
1469,143437380.0
1470,145051090.0
1471,184966750.0
1472,225799180.0
1473,197673680.0
1474,194370660.0
1475,188830700.0
1476,123179850.0
1477,182172690.0
1478,170039710.0
1479,213111760.0
1480,152172850.0
1481,245240900.0
1482,137934540.0
1483,193646670.0
1484,116088936.0
1485,152682640.0
1486,234492400.0
1487,138360020.0
1488,216241100.0
1489,257786000.0
1490,110811800.0
1491,151702190.0
1492,158921250.0
1493,186311300.0
1494,199134000.0
1495,167695380.0
1496,236604750.0
1497,181457550.0
1498,170476590.0
1499,150636500.0
1500,97153830.0
1501,165581630.0
1502,253053230.0
1503,159106860.0
1504,157986160.0
1505,151571040.0
1506,174255620.0
1507,236279440.0
1508,203784640.0
1509,95500220.0
1510,146164260.0
1511,214155860.0
1512,125206170.0
1513,146443120.0
1514,619612500.0
1515,142013180.0
1516,187455170.0
1517,113595710.0
1518,198123140.0
1519,255166030.0
1520,134095110.0
1521,210020380.0
1522,133238904.0
1523,144918500.0
1524,180239820.0
1525,191306190.0
1526,200060640.0
1527,313607500.0
1528,197520880.0
1529,101415090.0
1530,259757140.0
1531,260386690.0
1532,139945340.0
1533,182154160.0
1534,174697810.0
1535,133877430.0
1536,78103920.0
1537,149523540.0
1538,156030860.0
1539,179920060.0
1540,169220290.0
1541,225108140.0
1542,129595790.0
1543,192227660.0
1544,158054850.0
1545,153916020.0
1546,263685180.0
1547,194264830.0
1548,106195070.0
1549,134358670.0
1550,128786150.0
1551,127442584.0
1552,163526900.0
1553,202226740.0
1554,174808300.0
1555,180187490.0
1556,171899630.0
1557,197919180.0
1558,177730750.0
1559,162005170.0
1560,146610620.0
1561,201890450.0
1562,172734940.0
1563,137710610.0
1564,181046000.0
1565,163333300.0
1566,185581630.0
1567,170090350.0
1568,117921880.0
1569,139022200.0
1570,219629180.0
1571,182727790.0
1572,147520050.0
1573,215565280.0
1574,318889470.0
1575,172029870.0
1576,109596600.0
1577,187049180.0
1578,156825070.0
1579,258225730.0
1580,157291180.0
1581,287579400.0
1582,124717500.0
1583,166607870.0
1584,154732420.0
1585,256651940.0
1586,100398130.0
1587,115769550.0
1588,81672136.0
1589,148857180.0
1590,163284060.0
1591,237255760.0
1592,215919700.0
1593,152301600.0
1594,151801170.0
1595,195993940.0
1596,191614670.0
1597,181185280.0
1598,212828910.0
1599,182159300.0
1600,242976800.0
1601,147962850.0
1602,218764370.0
1603,163382180.0
1604,193279490.0
1605,191441390.0
1606,106180460.0
1607,120543550.0
1608,183197680.0
1609,126969100.0
1610,133179064.0
1611,173399220.0
1612,242878260.0
1613,237932640.0
1614,219922110.0
1615,186071220.0
1616,137274600.0
1617,128694070.0
1618,206806180.0
1619,215951980.0
1620,301488100.0
1621,190484060.0
1622,257701020.0
1623,216087020.0
1624,95547090.0
1625,135911710.0
1626,151928270.0
1627,204701520.0
1628,216193380.0
1629,162824580.0
1630,261660380.0
1631,192049090.0
1632,408619040.0
1633,140955340.0
1634,184381540.0
1635,223599300.0
1636,226641330.0
1637,198099070.0
1638,225082800.0
1639,302025060.0
1640,150700500.0
1641,99460424.0
1642,156935540.0
1643,153323060.0
1644,210644530.0
1645,141634780.0
1646,352101630.0
1647,177782430.0
1648,176647920.0
1649,150232370.0
1650,144817490.0
1651,210664370.0
1652,151752940.0
1653,176797630.0
1654,106176900.0
1655,135154200.0
1656,100441360.0
1657,196431070.0
1658,371659200.0
1659,118395280.0
1660,197455680.0
1661,156932850.0
1662,181623580.0
1663,141054510.0
1664,109928504.0
1665,103469640.0
1666,201551410.0
1667,221313820.0
1668,197891400.0
1669,242815680.0
1670,157363660.0
1671,98561910.0
1672,179472600.0
1673,176739460.0
1674,208212130.0
1675,180898180.0
1676,175360350.0
1677,173204620.0
1678,166937600.0
1679,244940270.0
1680,105659060.0
1681,176590860.0
1682,174734850.0
1683,193496690.0
1684,171569860.0
1685,256759310.0
1686,84500290.0
1687,207867410.0
1688,79658376.0
1689,152757780.0
1690,115968880.0
1691,160400130.0
1692,271316400.0
1693,76579930.0
1694,171365700.0
1695,168182640.0
1696,79566320.0
1697,170160800.0
1698,180686510.0
1699,215213090.0
1700,159746260.0
1701,185405260.0
1702,79063976.0
1703,119007460.0
1704,173031820.0
1705,183525550.0
1706,208217680.0
1707,177033200.0
1708,192803100.0
1709,193479400.0
1710,1710994800.0
1711,102284170.0
1712,146235250.0
1713,162328130.0
1714,172936140.0
1715,166228660.0
1716,182554830.0
1717,173381330.0
1718,185939000.0
1719,211454860.0
1720,178873900.0
1721,282240860.0
1722,206365730.0
1723,154793390.0
1724,123997410.0
1725,109396330.0
1726,208182220.0
1727,191701180.0
1728,168757630.0
1729,132128880.0
1730,155756910.0
1731,200083020.0
1732,477093760.0
1733,219658910.0
1734,184847840.0
1735,145735790.0
1736,151976370.0
1737,179755340.0
1738,254687200.0
1739,254422400.0
1740,194715970.0
1741,203143600.0
1742,154039250.0
1743,135054450.0
1744,183036140.0
1745,169900700.0
1746,109561896.0
1747,183049540.0
1748,124636184.0
