Id,SalePrice
1461,123153.47233495861
1462,153362.87081505812
1463,182419.3381012176
1464,188249.28986711078
1465,197907.03058635775
1466,178986.74492932748
1467,171446.6163920124
1468,172541.12966810176
1469,184419.0190098959
1470,129406.94252154235
1471,205952.25908567337
1472,103322.8002411183
1473,104832.68321084864
1474,156145.21742288026
1475,130002.30920024768
1476,416205.9878106387
1477,252662.0450466009
1478,305258.25465819065
1479,277077.35825558624
1480,456508.46221503924
1481,317736.35943921667
1482,211935.52483544016
1483,176685.4558375732
1484,179117.47018680605
1485,186800.18772931807
1486,199362.04355692206
1487,338556.92174788576
1488,228747.80526491487
1489,212208.76871613011
1490,224209.49674851983
1491,195647.5313009108
1492,96768.29768323628
1493,183990.8715998967
1494,300295.9965260031
1495,302180.7801759559
1496,238353.1130336349
1497,190380.42262719868
1498,171404.02442260916
1499,169111.33913850537
1500,162175.30067219096
1501,176035.3674592712
1502,169592.86609027075
1503,315344.0833757503
1504,240228.41797193704
1505,226908.6245937135
1506,183434.20726576302
1507,239789.3124525005
1508,192363.97348627963
1509,163111.30467834158
1510,147088.1006038732
1511,145041.58642660806
1512,169383.91743994615
1513,153350.73934802337
1514,166978.79568931155
1515,200183.26475943965
1516,158145.92005906504
1517,162073.86527920267
1518,141192.89832925302
1519,233263.5101327743
1520,134638.22539270011
1521,135666.8971982384
1522,167901.17902216088
1523,118067.57657153279
1524,123288.0502953305
1525,123802.13092261713
1526,122573.28264384596
1527,113886.73902311963
1528,131785.48099806005
1529,144215.39606519917
1530,166111.3468603333
1531,129403.71283329543
1532,107417.99443352623
1533,139700.84328878723
1534,123537.33538292647
1535,153793.26323033188
1536,112756.27200409063
1537,84981.55079981232
1538,177935.62860349857
1539,228557.87447600975
1540,116831.64746056407
1541,146805.92579079588
1542,141014.8525861912
1543,207310.7164147391
1544,87255.27778409558
1545,112018.29515402745
1546,130454.76343442654
1547,140511.38438142376
1548,134243.31622823482
1549,115232.72332637469
1550,145285.53909299127
1551,118604.15803928138
1552,154865.61816848203
1553,156147.7999769551
1554,119308.1976164408
1555,168567.45523412348
1556,97321.10084132213
1557,117173.90290442827
1558,102527.91626527763
1559,107443.92345154141
1560,141565.77909093388
1561,144129.1140851166
1562,129464.35858899727
1563,124929.2493337502
1564,160367.30799976864
1565,149334.94327293252
1566,232142.98673096197
1567,86131.898932085
1568,225975.64525025402
1569,145768.85019697077
1570,136603.6446685442
1571,123227.60053444246
1572,142366.0736985394
1573,246840.3783363807
1574,121836.94372502602
1575,232413.1272919528
1576,233639.82223543702
