Id,SalePrice
1461,175615.28
1462,219744.73
1463,170330.12
1464,277869.4
1465,168388.38
1466,271594.06
1467,223615.17
1468,142883.84
1469,114143.63
1470,128740.58
1471,307162.97
1472,122267.68
1473,240877.02
1474,154190.31
1475,113272.516
1476,142572.55
1477,101737.95
1478,159911.0
1479,122051.74
1480,294545.44
1481,108168.05
1482,235338.22
1483,152327.47
1484,136445.72
1485,247940.28
1486,120011.234
1487,267597.8
1488,201060.33
1489,61954.094
1490,94988.875
1491,127319.45
1492,175318.17
1493,192011.78
1494,244186.66
1495,272099.84
1496,163012.69
1497,185688.58
1498,128474.11
1499,73336.664
1500,150670.3
1501,169446.53
1502,135216.56
1503,122838.15
1504,124883.695
1505,247350.03
1506,276238.97
1507,231630.1
1508,99709.8
1509,121464.01
1510,165787.97
1511,109178.25
1512,98716.86
1513,299815.06
1514,111402.84
1515,180633.03
1516,211818.86
1517,193520.39
1518,346976.8
1519,111787.48
1520,176507.9
1521,86335.4
1522,200361.77
1523,132737.47
1524,254768.05
1525,286115.16
1526,242123.03
1527,226630.31
1528,70753.27
1529,216153.6
1530,309193.6
1531,101615.85
1532,191302.94
1533,125679.96
1534,135083.88
1535,104214.37
1536,106914.516
1537,99987.984
1538,133077.78
1539,107623.96
1540,229713.36
1541,198715.02
1542,236810.08
1543,117137.914
1544,145083.62
1545,234987.8
1546,190525.31
1547,172707.17
1548,78832.25
1549,130017.01
1550,95021.75
1551,137776.02
1552,130806.086
1553,193306.31
1554,212823.4
1555,178702.95
1556,230366.16
1557,119633.7
1558,74469.086
1559,120518.73
1560,203682.98
1561,180509.1
1562,104776.56
1563,177719.58
1564,171875.7
1565,255526.45
1566,87447.555
1567,92334.16
1568,105846.914
1569,220839.55
1570,153985.33
1571,161184.28
1572,335820.88
1573,214993.94
1574,201709.11
1575,188823.08
1576,113653.01
1577,148578.02
1578,313607.75
1579,179419.06
1580,145550.66
1581,93014.46
1582,130363.77
1583,158097.84
1584,155508.34
1585,54492.324
1586,118276.445
1587,78485.3
1588,152850.27
1589,140519.69
1590,211978.38
1591,223762.34
1592,146004.7
1593,211407.0
1594,172108.58
1595,178252.52
1596,143725.28
1597,189283.25
1598,247807.95
1599,211782.34
1600,89450.586
1601,252436.05
1602,136840.78
1603,223517.22
1604,175902.08
1605,161126.3
1606,83521.734
1607,223009.3
1608,148336.02
1609,118499.625
1610,125193.63
1611,299975.03
1612,181289.6
1613,187969.28
1614,105045.164
1615,77616.19
1616,101345.62
1617,234930.64
1618,228469.83
1619,290054.75
1620,155138.47
1621,344271.53
1622,240671.34
1623,88547.93
1624,144399.9
1625,93728.38
1626,206663.23
1627,312188.94
1628,198443.89
1629,219744.17
1630,109317.64
